file,xcenter,ycenter,width,height,class
00730.jpg,0.7852941176470588,0.665,0.0220588235294117,0.0375,2.0
00218.jpg,0.6011029411764706,0.558125,0.0139705882352941,0.02375,5.0
00609.jpg,0.6066176470588235,0.65375,0.0235294117647058,0.04,2.0
00609.jpg,0.2400735294117647,0.66125,0.0242647058823529,0.0425,2.0
road517.png,0.5216666666666666,0.4575,0.2833333333333333,0.21,2.0
00722.jpg,0.0985294117647058,0.48875,0.0441176470588235,0.0675,4.0
00722.jpg,0.7503676470588235,0.444375,0.0419117647058823,0.06375,4.0
road98.png,0.6425,0.4906367041198501,0.595,0.8539325842696629,1.0
00092.jpg,0.5356617647058823,0.56375,0.0154411764705882,0.0275,7.0
00092.jpg,0.31875,0.540625,0.0198529411764705,0.03375,7.0
00092.jpg,0.31875,0.574375,0.0154411764705882,0.02625,5.0
road546.png,0.7333333333333333,0.63,0.2666666666666666,0.2,3.0
road546.png,0.3166666666666666,0.82375,0.16,0.1225,3.0
road546.png,0.3966666666666666,0.49125,0.16,0.1225,2.0
00867.jpg,0.1099264705882352,0.56625,0.0448529411764705,0.0725,4.0
00867.jpg,0.8352941176470589,0.525625,0.0514705882352941,0.07875,4.0
road112.png,0.51125,0.3071161048689138,0.3375,0.5243445692883895,2.0
road836.png,0.585,0.3875,0.2033333333333333,0.15,2.0
road391.png,0.8816666666666667,0.1525,0.2166666666666666,0.16,2.0
00668.jpg,0.8290441176470589,0.37125,0.0654411764705882,0.1075,2.0
00668.jpg,0.8297794117647059,0.245625,0.0860294117647058,0.14375,7.0
00018.jpg,0.7099264705882353,0.588125,0.0227941176470588,0.03875,2.0
road614.png,0.9166666666666666,0.28125,0.16,0.1525,2.0
img21.jpg,0.584375,0.500417,0.0625,0.0875,5.0
img21.jpg,0.78125,0.545,0.06375,0.085,1.0
img21.jpg,0.780937,0.425,0.033125,0.12,0.0
00073.jpg,0.5422794117647058,0.555,0.0213235294117647,0.0325,4.0
00073.jpg,0.5422794117647058,0.58375,0.0154411764705882,0.025,2.0
00073.jpg,0.5426470588235294,0.608125,0.0161764705882352,0.02625,6.0
00073.jpg,0.3238970588235294,0.551875,0.0227941176470588,0.03375,4.0
00073.jpg,0.3242647058823529,0.58,0.0161764705882352,0.0275,2.0
00073.jpg,0.325,0.60625,0.0147058823529411,0.025,6.0
road187.png,0.6416666666666667,0.48375,0.09,0.0675,3.0
00838.jpg,0.7959558823529411,0.495625,0.0213235294117647,0.03625,2.0
00838.jpg,0.3356617647058823,0.540625,0.0198529411764705,0.03375,2.0
00632.jpg,0.0911764705882352,0.501875,0.0338235294117647,0.05625,2.0
00858.jpg,0.6066176470588235,0.55875,0.0205882352941176,0.0325,4.0
00785.jpg,0.3867647058823529,0.56375,0.0235294117647058,0.04,5.0
00785.jpg,0.7492647058823529,0.60625,0.0235294117647058,0.04,5.0
00785.jpg,0.3867647058823529,0.52,0.0323529411764705,0.0475,7.0
00785.jpg,0.7485294117647059,0.56125,0.0323529411764705,0.0525,7.0
00269.jpg,0.7191176470588235,0.5525,0.0176470588235294,0.03,6.0
road75.png,0.6975,0.4628099173553719,0.24,0.3884297520661157,1.0
road259.png,0.5883333333333334,0.25375,0.25,0.1825,2.0
00425.jpg,0.2367647058823529,0.65375,0.0294117647058823,0.05,2.0
00425.jpg,0.6768382352941177,0.650625,0.0301470588235294,0.05125,2.0
00425.jpg,0.2367647058823529,0.70375,0.0294117647058823,0.05,6.0
00425.jpg,0.6790441176470589,0.701875,0.0301470588235294,0.05125,6.0
00654.jpg,0.9330882352941176,0.413125,0.0411764705882352,0.07375,7.0
00208.jpg,0.5036764705882353,0.34875,0.0691176470588235,0.1,4.0
00520.jpg,0.3,0.67,0.0411764705882352,0.0725,6.0
road628.png,0.3283333333333333,0.42125,0.3033333333333333,0.2275,2.0
00411.jpg,0.1555147058823529,0.79,0.0389705882352941,0.075,5.0
00411.jpg,0.0915441176470588,0.715625,0.0213235294117647,0.03875,7.0
00411.jpg,0.3768382352941176,0.711875,0.0242647058823529,0.04375,7.0
road163.png,0.34,0.5775,0.4933333333333333,0.38,2.0
00821.jpg,0.6400735294117647,0.56875,0.0169117647058823,0.0275,2.0
00821.jpg,0.2533088235294117,0.5675,0.0169117647058823,0.03,2.0
00441.jpg,0.7996323529411765,0.694375,0.0360294117647058,0.06125,2.0
road838.png,0.39,0.43125,0.08,0.0575,2.0
road838.png,0.4416666666666666,0.645,0.0833333333333333,0.07,3.0
road206.png,0.3416666666666667,0.38875,0.0833333333333333,0.0925,2.0
00387.jpg,0.3264705882352941,0.66375,0.0485294117647058,0.08,4.0
00387.jpg,0.8955882352941177,0.644375,0.0485294117647058,0.07875,4.0
road326.png,0.67,0.2225,0.2733333333333333,0.195,2.0
00705.jpg,0.7154411764705882,0.450625,0.0264705882352941,0.04375,2.0
00232.jpg,0.4433823529411764,0.636875,0.0205882352941176,0.03625,5.0
00232.jpg,0.6536764705882353,0.49875,0.0308823529411764,0.05,7.0
00232.jpg,0.2341911764705882,0.549375,0.0316176470588235,0.04875,7.0
road792.png,0.4133333333333333,0.59625,0.1266666666666666,0.0975,2.0
road792.png,0.5066666666666667,0.8025,0.04,0.03,2.0
road527.png,0.425,0.51,0.1633333333333333,0.13,2.0
00375.jpg,0.913235294117647,0.66625,0.0191176470588235,0.03,7.0
00476.jpg,0.1330882352941176,0.670625,0.0264705882352941,0.04625,2.0
00476.jpg,0.8599264705882353,0.675625,0.025735294117647,0.04375,2.0
road474.png,0.5533333333333333,0.49,0.14,0.1,2.0
road172.png,0.4766666666666667,0.4425,0.06,0.045,2.0
road336.png,0.4466666666666666,0.50375,0.14,0.1025,2.0
00740.jpg,0.8735294117647059,0.66875,0.0367647058823529,0.0625,2.0
00740.jpg,0.3761029411764706,0.669375,0.0330882352941176,0.05625,2.0
00740.jpg,0.7959558823529411,0.706875,0.0169117647058823,0.02875,7.0
road869.png,0.4183333333333333,0.415,0.2833333333333333,0.21,2.0
road449.png,0.37,0.48625,0.12,0.0925,2.0
00448.jpg,0.4349264705882353,0.76125,0.0154411764705882,0.0275,5.0
road811.png,0.45,0.515,0.18,0.13,2.0
road629.png,0.66,0.37375,0.3466666666666667,0.2675,2.0
road400.png,0.63,0.56375,0.1533333333333333,0.1125,2.0
road152.png,0.50125,0.4933333333333333,0.3775,0.6577777777777778,3.0
00663.jpg,0.6345588235294117,0.42125,0.0485294117647058,0.075,7.0
00658.jpg,0.6599264705882353,0.46875,0.0580882352941176,0.0875,4.0
road588.png,0.35,0.54,0.08,0.06,2.0
00802.jpg,0.475735294117647,0.28125,0.075,0.11,4.0
00802.jpg,0.4753676470588235,0.376875,0.0536764705882352,0.08625,2.0
road217.png,0.5983333333333334,0.435,0.0766666666666666,0.055,2.0
00021.jpg,0.6257352941176471,0.515625,0.038235294117647,0.06125,3.0
road677.png,0.46,0.54,0.1,0.08,2.0
00371.jpg,0.2529411764705882,0.68625,0.0411764705882352,0.07,2.0
road73.png,0.64625,0.4814126394052044,0.4475,0.7026022304832714,1.0
road73.png,0.25375,0.4479553903345725,0.1125,0.2936802973977695,0.0
00482.jpg,0.5514705882352942,0.68125,0.0264705882352941,0.0475,7.0
00482.jpg,0.2044117647058823,0.68625,0.0264705882352941,0.0525,7.0
00482.jpg,0.2154411764705882,0.72125,0.0147058823529411,0.0325,7.0
00482.jpg,0.7816176470588235,0.720625,0.0117647058823529,0.02625,7.0
road846.png,0.7266666666666667,0.6275,0.0666666666666666,0.135,0.0
road846.png,0.805,0.59125,0.1033333333333333,0.0825,3.0
road846.png,0.33,0.455,0.0866666666666666,0.065,2.0
road672.png,0.665,0.4475,0.11,0.085,2.0
road669.png,0.2016666666666666,0.81125,0.03,0.0275,3.0
road669.png,0.4483333333333333,0.4775,0.1366666666666666,0.105,2.0
00453.jpg,0.9253676470588236,0.461875,0.0639705882352941,0.09375,4.0
00453.jpg,0.6680147058823529,0.638125,0.0198529411764705,0.03375,4.0
00453.jpg,0.1849264705882353,0.54,0.0404411764705882,0.0625,4.0
road683.png,0.3766666666666666,0.57875,0.18,0.1375,2.0
road291.png,0.49,0.525,0.1533333333333333,0.12,2.0
00797.jpg,0.6242647058823529,0.590625,0.025,0.04125,5.0
00797.jpg,0.3011029411764706,0.635,0.0198529411764705,0.035,5.0
00797.jpg,0.3011029411764706,0.60375,0.0272058823529411,0.0425,7.0
00797.jpg,0.6213235294117647,0.54625,0.0338235294117647,0.05,7.0
00091.jpg,0.65,0.57125,0.0220588235294117,0.035,7.0
00091.jpg,0.7911764705882353,0.494375,0.0294117647058823,0.04625,7.0
00091.jpg,0.3904411764705882,0.5025,0.0323529411764705,0.05,7.0
img27.jpg,0.461287,0.675561,0.186214,0.126988,1.0
00706.jpg,0.6488970588235294,0.483125,0.0242647058823529,0.03875,2.0
00374.jpg,0.7463235294117647,0.679375,0.0235294117647058,0.04125,7.0
00374.jpg,0.5025735294117647,0.72,0.0183823529411764,0.0325,7.0
00452.jpg,0.6580882352941176,0.700625,0.0279411764705882,0.04375,4.0
00742.jpg,0.2580882352941177,0.72375,0.025,0.0425,2.0
00742.jpg,0.71875,0.713125,0.025735294117647,0.04125,2.0
00253.jpg,0.9143382352941176,0.23625,0.0845588235294117,0.1375,6.0
00368.jpg,0.2988970588235294,0.60625,0.0360294117647058,0.0625,2.0
00368.jpg,0.2974264705882353,0.66875,0.0389705882352941,0.065,6.0
road613.png,0.5566666666666666,0.515,0.0866666666666666,0.07,2.0
road133.png,0.40375,0.4659574468085106,0.2925,0.4978723404255319,3.0
00810.jpg,0.4830882352941176,0.44,0.0514705882352941,0.0825,4.0
00810.jpg,0.35,0.5,0.0235294117647058,0.0375,4.0
00661.jpg,0.8481617647058823,0.519375,0.0227941176470588,0.03625,2.0
road47.png,0.7,0.5447761194029851,0.285,0.9029850746268656,0.0
00692.jpg,0.7871323529411764,0.47125,0.0301470588235294,0.05,6.0
00148.jpg,0.6672794117647058,0.480625,0.0522058823529411,0.07875,4.0
img52.jpg,0.86125,0.296125,0.1405,0.19275,6.0
img40.jpg,0.422879,0.620313,0.228348,0.151935,1.0
00775.jpg,0.6669117647058823,0.6325,0.0338235294117647,0.0575,2.0
road687.png,0.3466666666666667,0.6625,0.0933333333333333,0.07,2.0
road687.png,0.3533333333333333,0.5475,0.0933333333333333,0.07,2.0
00310.jpg,0.2213235294117647,0.553125,0.0235294117647058,0.04125,7.0
00310.jpg,0.8595588235294118,0.510625,0.0279411764705882,0.04625,7.0
road370.png,0.445,0.475,0.1566666666666666,0.12,2.0
00433.jpg,0.3955882352941176,0.695,0.0411764705882352,0.0675,4.0
road637.png,0.555,0.32875,0.2966666666666667,0.2175,1.0
road1.png,0.515,0.607773851590106,0.26,0.7703180212014135,0.0
road461.png,0.4533333333333333,0.55875,0.26,0.1975,2.0
road461.png,0.6566666666666666,0.97625,0.2866666666666667,0.0475,3.0
road461.png,0.3933333333333333,0.95875,0.1666666666666666,0.0825,0.0
00057.jpg,0.7448529411764706,0.553125,0.0338235294117647,0.06125,2.0
00602.jpg,0.94375,0.713125,0.0227941176470588,0.03875,2.0
00602.jpg,0.3371323529411765,0.698125,0.0227941176470588,0.03875,2.0
road414.png,0.63,0.61,0.1466666666666666,0.11,2.0
road284.png,0.46,0.4,0.18,0.135,2.0
00601.jpg,0.0834558823529411,0.59875,0.0463235294117647,0.0725,2.0
road664.png,0.4033333333333333,0.59125,0.24,0.1825,2.0
road832.png,0.45,0.25375,0.4066666666666667,0.2975,2.0
road673.png,0.3316666666666666,0.4475,0.0633333333333333,0.05,1.0
road699.png,0.5116666666666667,0.44875,0.15,0.1175,2.0
road699.png,0.5083333333333333,0.6325,0.15,0.115,2.0
road857.png,0.48,0.375,0.2066666666666666,0.155,2.0
00885.jpg,0.1775735294117647,0.714375,0.0580882352941176,0.09875,5.0
00885.jpg,0.1933823529411764,0.545,0.0485294117647058,0.0825,7.0
road191.png,0.645,0.4675,0.1033333333333333,0.09,2.0
road797.png,0.6516666666666666,0.43375,0.0833333333333333,0.0625,2.0
00733.jpg,0.3426470588235294,0.759375,0.0352941176470588,0.06125,5.0
00733.jpg,0.3863970588235294,0.555,0.025735294117647,0.045,2.0
00733.jpg,0.6992647058823529,0.67125,0.0205882352941176,0.035,2.0
road204.png,0.605,0.4475,0.3633333333333333,0.27,3.0
00642.jpg,0.6595588235294118,0.455,0.0544117647058823,0.0925,7.0
00642.jpg,0.3275735294117647,0.63375,0.0169117647058823,0.0275,5.0
00236.jpg,0.8382352941176471,0.4225,0.0867647058823529,0.16,1.0
road640.png,0.78,0.3225,0.16,0.12,2.0
road640.png,0.24,0.485,0.0666666666666666,0.05,2.0
road437.png,0.61,0.65625,0.12,0.0875,2.0
road407.png,0.5766666666666667,0.56125,0.04,0.0275,2.0
road171.png,0.505,0.5675,0.09,0.09,3.0
road61.png,0.4975,0.5398671096345515,0.735,0.893687707641196,1.0
road235.png,0.4783333333333333,0.585,0.05,0.035,2.0
road235.png,0.4233333333333333,0.58625,0.0466666666666666,0.0375,2.0
road127.png,0.725,0.2962264150943396,0.11,0.1698113207547169,3.0
road127.png,0.91875,0.1566037735849056,0.0425,0.1320754716981132,0.0
road127.png,0.96625,0.1490566037735849,0.0375,0.1396226415094339,0.0
00013.jpg,0.7952205882352941,0.398125,0.0566176470588235,0.09375,2.0
road332.png,0.375,0.52875,0.35,0.2575,2.0
road433.png,0.37,0.56125,0.1266666666666666,0.0925,2.0
road599.png,0.5033333333333333,0.2575,0.3533333333333333,0.26,2.0
road491.png,0.57,0.4025,0.2066666666666666,0.15,2.0
road854.png,0.445,0.365,0.11,0.08,2.0
00216.jpg,0.2386029411764706,0.568125,0.0183823529411764,0.03125,2.0
00216.jpg,0.6606617647058823,0.57375,0.0183823529411764,0.0325,2.0
img43.jpg,0.583569,0.366985,0.268198,0.223105,1.0
road622.png,0.28,0.27125,0.1066666666666666,0.0825,2.0
road868.png,0.4166666666666667,0.35625,0.22,0.1675,2.0
road427.png,0.4516666666666666,0.5075,0.27,0.205,2.0
road428.png,0.3933333333333333,0.3975,0.3666666666666666,0.285,2.0
road475.png,0.2416666666666666,0.44625,0.1633333333333333,0.1225,2.0
road825.png,0.0483333333333333,0.8725,0.0633333333333333,0.07,0.0
road825.png,0.5483333333333333,0.54125,0.1233333333333333,0.2375,0.0
road825.png,0.43,0.60125,0.08,0.1575,0.0
road825.png,0.5033333333333333,0.32375,0.16,0.1275,1.0
road825.png,0.6533333333333333,0.5125,0.12,0.135,3.0
road825.png,0.3166666666666666,0.8675,0.0333333333333333,0.035,3.0
road531.png,0.7333333333333333,0.47125,0.08,0.0625,2.0
road531.png,0.7833333333333333,0.545,0.04,0.035,3.0
road531.png,0.6283333333333333,0.5625,0.03,0.03,3.0
road531.png,0.5366666666666666,0.55,0.04,0.03,3.0
road531.png,0.33,0.55375,0.04,0.0275,3.0
00487.jpg,0.4665441176470588,0.769375,0.0139705882352941,0.02375,5.0
road135.png,0.72625,0.4838056680161943,0.3625,0.3603238866396761,3.0
00105.jpg,0.2055147058823529,0.57625,0.0345588235294117,0.0575,4.0
00105.jpg,0.7286764705882353,0.51125,0.0485294117647058,0.0775,4.0
road218.png,0.565,0.48625,0.0366666666666666,0.0225,2.0
road301.png,0.47,0.48625,0.18,0.1325,2.0
img17.jpg,0.277282,0.757068,0.246362,0.19122,1.0
00175.jpg,0.6753676470588236,0.460625,0.0375,0.06875,6.0
00160.jpg,0.4643382352941176,0.51,0.0316176470588235,0.05,4.0
road416.png,0.3583333333333333,0.3475,0.27,0.205,2.0
00762.jpg,0.2702205882352941,0.51,0.0492647058823529,0.075,7.0
00762.jpg,0.8720588235294118,0.54375,0.0470588235294117,0.075,7.0
00209.jpg,0.8382352941176471,0.396875,0.0441176470588235,0.07625,5.0
00209.jpg,0.8386029411764706,0.310625,0.0639705882352941,0.09625,7.0
00500.jpg,0.7176470588235294,0.653125,0.0352941176470588,0.05875,2.0
road681.png,0.5266666666666666,0.67125,0.1266666666666666,0.0925,2.0
road681.png,0.0333333333333333,0.70375,0.0666666666666666,0.0525,3.0
road821.png,0.44,0.32375,0.16,0.1175,1.0
road821.png,0.5666666666666667,0.49625,0.1533333333333333,0.1225,3.0
road821.png,0.4483333333333333,0.5425,0.0966666666666666,0.205,0.0
road821.png,0.37,0.57875,0.0533333333333333,0.1325,0.0
road821.png,0.1,0.5725,0.0533333333333333,0.07,0.0
road821.png,0.0116666666666666,0.73375,0.0233333333333333,0.0625,0.0
road821.png,0.3166666666666666,0.7175,0.0933333333333333,0.105,0.0
road821.png,0.75,0.7075,0.0466666666666666,0.05,3.0
00349.jpg,0.0613970588235294,0.605625,0.0448529411764705,0.07375,6.0
00349.jpg,0.9397058823529412,0.624375,0.05,0.08625,6.0
road571.png,0.4433333333333333,0.7675,0.1533333333333333,0.13,2.0
00637.jpg,0.6558823529411765,0.52875,0.0352941176470588,0.055,4.0
00423.jpg,0.3,0.635,0.063235294117647,0.0975,4.0
00423.jpg,0.8808823529411764,0.61125,0.0691176470588235,0.11,4.0
